"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2015 HF9",20.16,60200,0.5404,1.347,16.41,211.68,204.37,246.67
"2015 HG9",24.10,57135,0.8456,2.137,5.38,226.55,217.44,17.10
"2015 HH9",25.90,57131,0.5492,2.375,1.74,238.31,329.97,359.89
"2015 HJ9",25.40,57132,0.3391,1.69,25.39,210.18,29.73,345.23
"2015 HN9",22.60,57132,0.1592,1.251,14.61,8.00,26.34,168.09
"2015 HQ9",27.00,57132,0.4420,1.611,4.01,211.28,287.47,28.41
"2015 HR9",25.60,57132,0.5204,2.002,4.47,223.66,277.53,21.60
"2015 HT9",26.00,60200,0.3137,1.425,4.80,226.06,46.92,302.04
"2015 HU9",23.36,60200,0.4859,1.089,6.76,43.35,298.60,60.45
"2015 HW9",23.50,57133,0.2510,1.439,25.80,34.87,115.95,37.59
"2015 HA10",20.61,60200,0.3799,1.234,19.78,22.69,346.76,280.54
"2015 HD10",26.50,60200,0.5769,2.07,4.45,215.75,52.13,279.31
"2015 HE10",26.10,60200,0.1920,1.069,14.83,31.77,270.56,146.68
"2015 HG10",21.60,57132,0.6474,1.586,17.46,214.53,208.70,67.30
"2015 HJ10",25.16,57132,0.1367,1.45,20.44,22.48,153.16,25.04
"2015 HK10",26.11,57133,0.2506,1.188,2.60,25.56,283.52,288.50
"2015 HL10",23.21,57132,0.2803,1.599,28.63,23.87,274.69,301.29
"2015 HM10",23.59,60200,0.6011,2.534,1.46,283.15,353.72,14.37
"2015 HN10",25.90,57133,0.2234,1.435,4.90,230.80,295.93,27.24
"2015 HO10",24.30,57133,0.4656,2.368,10.49,19.93,179.64,3.04
"2015 HP10",25.10,57133,0.0905,1.3,15.24,23.21,130.11,48.00
"2015 HQ10",23.40,60200,0.6485,1.137,51.50,212.26,141.31,255.64
"2015 HS10",25.50,57132,0.3247,1.863,6.50,10.57,183.82,7.01
"2015 HT10",27.10,57132,0.5603,2.295,3.97,25.08,147.19,8.96
"2015 HU10",26.80,57132,0.4254,1.959,10.66,25.18,180.00,1.14
"2015 HW10",25.70,60200,0.1057,0.9344,16.10,32.58,330.56,318.74
"2015 HF11",19.36,60200,0.4189,2.098,35.07,234.01,340.99,286.96
"2015 HG11",25.20,57135,0.2606,1.393,10.14,28.89,133.39,29.05
"2015 HH11",25.60,57133,0.2811,1.458,15.21,26.96,129.84,30.59
"2015 HQ11",27.10,60200,0.3965,1.512,8.39,35.31,226.23,163.39
"2015 HR11",20.91,60200,0.1693,1.214,31.16,210.69,198.05,236.90
"2015 HS11",27.10,60200,0.1359,1.164,4.94,212.73,37.42,217.59
"2015 HV11",24.22,60200,0.4422,1.917,7.01,58.59,174.58,49.48
"2015 HW11",23.30,60200,0.4777,1.847,3.47,233.04,299.69,135.67
"2015 HP43",21.10,60200,0.4948,2.241,17.59,62.74,162.91,176.51
"2015 HQ43",23.60,60200,0.1752,1.418,5.68,37.78,186.69,341.06
"2015 HR43",26.30,57136,0.5196,1.545,4.64,214.08,274.41,30.24
"2015 HO116",25.50,60200,0.1776,1.226,33.84,36.48,191.32,55.98
"2015 HU116",20.00,60200,0.3372,1.886,4.89,177.28,306.94,140.83
"2015 HV116",21.70,60200,0.4667,2.417,3.12,240.89,324.86,86.08
"2015 HX116",19.67,60200,0.4162,2.175,8.91,105.67,200.09,173.76
"2015 HY116",17.60,60200,0.6936,2.727,14.12,92.73,248.44,265.17
"2015 HZ116",24.40,60200,0.3000,0.9538,13.98,43.70,316.16,241.09
"2015 HA117",27.20,57141,0.3482,1.542,16.94,35.99,202.59,350.91
"2015 HB117",23.60,60200,0.2315,1.417,6.50,228.79,12.81,332.96
"2015 HC117",20.00,60200,0.4871,2.388,6.15,154.47,349.92,123.69
"2015 HN117",22.90,60200,0.4884,2.316,3.91,46.18,219.62,120.01
"2015 HE170",23.40,60200,0.4267,2.099,8.93,213.53,26.85,263.57
"2015 HF170",23.66,60200,0.3447,1.76,10.83,46.02,156.45,219.85
"2015 HG170",21.22,60200,0.4035,1.875,4.40,32.10,116.60,125.65
"2015 HL171",24.20,57141,0.2564,1.291,27.23,39.96,226.31,330.45
"2015 HP171",20.09,60200,0.6178,1.806,11.73,126.68,190.92,133.05
"2015 HQ171",26.80,60200,0.2661,1.172,9.12,42.07,250.97,168.17
"2015 HU171",23.70,57144,0.5739,2.294,5.58,76.97,179.17,352.34
"2015 HV171",18.23,60200,0.5350,2.599,31.31,224.37,314.51,10.53
"2015 HX176",18.98,60200,0.8041,3.881,28.44,15.60,123.94,37.42
"2015 HY176",21.72,60200,0.4504,1.908,20.61,35.65,243.48,35.98
"2015 HZ176",23.70,60200,0.1823,0.9685,10.97,35.93,323.05,151.90
"2015 HA177",27.70,60200,0.2384,1.127,2.32,215.62,80.64,304.37
"2015 HB177",24.60,60200,0.3590,1.074,1.62,158.75,177.34,116.54
"2015 HX181",23.90,60200,0.5602,1.79,7.91,211.91,293.61,200.30
"2015 HZ181",26.30,57133,0.5115,2.154,10.14,24.80,156.68,8.01
"2015 HC182",24.67,57132,0.0919,1.418,20.16,28.40,244.77,304.95
"2015 HG182",28.70,60200,0.6044,1.524,2.76,202.61,268.57,195.93
"2015 HJ182",27.32,57130,0.3013,1.411,3.17,210.42,301.81,29.71
"2015 HK182",24.50,57130,0.3424,1.776,29.83,21.82,111.26,38.08
"2015 HL182",22.81,57132,0.2526,1.303,37.56,205.42,159.71,211.27
"2015 HM182",29.00,57131,0.2081,1.193,2.76,220.72,277.75,48.57
"2015 HN182",22.30,57131,0.4847,1.157,20.97,12.53,13.17,183.44
"2015 HO182",26.20,57132,0.6174,2.662,1.65,314.51,207.24,9.63
"2015 HP182",26.97,57131,0.1876,1.337,9.59,211.23,344.17,8.51
"2015 HQ182",24.77,60200,0.2301,1.139,4.85,232.51,134.02,179.02
"2015 HR182",21.29,57132,0.6333,2.388,12.94,210.10,112.16,318.97
"2015 HS182",24.52,57132,0.5488,1.769,1.60,305.70,352.07,330.09
"2015 HT182",24.68,57132,0.1610,1.482,17.76,23.51,154.10,22.70
"2015 HU182",26.60,57131,0.4239,2.011,5.28,206.78,348.54,4.49
"2015 HV182",21.43,60200,0.2804,1.405,0.68,155.21,254.92,156.55
"2015 HW182",24.95,57130,0.2469,1.345,3.81,194.71,286.41,58.65
"2015 HX182",22.31,60200,0.2208,1.588,15.28,205.90,260.18,149.18
"2015 HY182",22.00,57132,0.3683,1.141,22.76,18.29,21.79,154.11
"2015 HZ182",27.40,57131,0.3949,1.669,4.43,211.76,303.25,22.72
"2015 HA183",24.77,57132,0.3475,1.847,3.50,39.35,136.45,15.27
"2015 HC183",25.90,57134,0.1976,1.321,18.91,216.21,276.16,56.63
"2015 HD183",22.55,57134,0.3559,1.743,40.26,25.79,88.97,53.90
"2015 HE183",28.20,60200,0.6172,2.19,3.13,213.31,300.06,225.25
"2015 JD",25.50,60200,0.2229,1.279,13.97,49.38,209.51,256.63
"2015 JF",26.30,60200,0.4233,1.714,1.82,224.59,41.67,244.11
"2015 JJ",22.10,60200,0.1583,1.059,18.80,223.20,254.29,331.31
"2015 JP",22.78,60200,0.1771,1.306,19.95,219.14,35.20,191.33
"2015 JQ",21.40,57154,0.2619,1.538,31.72,215.16,0.10,7.92
"2015 JR",26.30,60200,0.5395,2.107,7.81,228.59,32.10,253.75
"2015 JV",21.40,60200,0.6717,2.451,7.23,87.15,74.06,73.09
"2015 JW",25.80,60200,0.4801,2.01,0.90,52.79,201.83,325.78
"2015 JB1",24.30,60200,0.2084,1.432,11.09,227.15,339.47,325.09
"2015 JC1",27.10,60200,0.5188,1.394,6.38,231.66,267.02,58.81
"2015 JD1",20.61,60200,0.2225,1.218,19.14,221.16,128.11,345.79
"2015 JF1",28.10,60200,0.5560,1.875,2.64,232.33,61.64,72.43
"2015 JG1",23.10,57156,0.3425,1.663,33.58,51.73,159.70,10.03
"2015 JN1",21.15,60200,0.6063,1.274,25.15,232.06,138.02,217.87
"2015 JO1",23.20,57157,0.6629,2.612,31.37,54.84,239.69,349.30
"2015 JP1",22.70,57157,0.8346,2.269,7.27,196.91,151.21,345.90
"2015 JQ1",20.27,60200,0.5516,2.757,20.04,63.91,166.99,292.52
"2015 JR1",26.10,60200,0.1717,0.9394,11.95,229.03,227.60,176.64
"2015 JY1",20.85,60200,0.5049,2.114,8.51,267.99,16.79,238.17
"2015 JZ1",23.50,57159,0.6907,2.358,7.02,253.71,62.70,344.71
"2015 JC2",20.91,60200,0.5458,1.487,10.43,114.70,354.22,259.72
"2015 JD2",21.87,60200,0.2135,1.566,14.69,220.36,31.99,82.29
"2015 JG2",23.30,57156,0.4753,1.241,20.72,217.73,265.61,50.19
"2015 JH2",22.30,60200,0.4660,1.998,5.13,135.44,158.83,321.21
"2015 JJ2",21.80,60200,0.4937,2.169,6.61,107.22,195.39,197.44
"2015 JD3",25.50,60200,0.0078,1.058,2.72,43.63,60.16,4.16
"2015 JE11",21.90,57158,0.6088,3.077,11.35,187.08,21.47,5.33
"2015 JF11",21.40,60200,0.1081,0.9833,5.10,323.89,157.12,304.19
"2015 KA",26.20,60200,0.1228,0.9693,9.50,237.08,233.85,12.71
"2015 KE",26.20,60200,0.1244,0.9737,0.62,243.52,223.55,356.45
"2015 KF",25.10,60200,0.1454,0.9795,7.47,58.34,39.82,335.05
"2015 KG",26.90,60200,0.4091,1.767,0.57,207.04,22.26,198.79
"2015 KH",24.50,60200,0.5342,2.148,7.78,58.48,216.32,220.55
"2015 KJ",23.60,60200,0.2784,1.232,6.86,222.76,271.01,100.47
"2015 KK",25.10,57161,0.7862,2.556,16.41,56.65,85.43,11.81
"2015 KM18",24.40,57162,0.2641,1.445,17.95,233.61,8.05,357.61
"2015 KN18",23.50,57163,0.3154,1.321,24.24,65.78,259.35,310.02
"2015 KP18",23.10,60200,0.5864,1.649,1.03,259.33,81.69,297.65
"2015 KQ18",25.38,60200,0.4371,0.8594,5.71,53.90,326.37,52.79
"2015 KS18",19.75,60200,0.3993,1.94,12.26,239.10,63.48,354.01
"2015 KU18",26.00,57163,0.4904,1.964,0.96,283.56,259.60,18.33
"2015 KV18",23.80,60200,0.3267,1.681,7.23,233.11,4.62,294.65
"2015 KB19",21.91,60200,0.4344,1.719,7.02,253.05,40.27,219.51
"2015 KC19",18.56,60200,0.4636,2.299,43.11,221.76,258.52,182.27
"2015 KE19",24.60,57162,0.4858,1.634,25.78,61.21,253.54,332.03
"2015 KF19",22.34,60200,0.1781,1.107,3.75,123.07,283.86,237.36
"2015 KG19",23.30,60200,0.0237,1.173,14.26,224.28,3.11,202.86
"2015 KH19",23.50,57164,0.1507,1.49,23.66,235.63,333.38,20.62
"2015 KJ19",22.50,60200,0.7448,2.081,2.54,106.02,30.05,295.31
"2015 KD23",25.50,57167,0.4655,2.092,2.50,67.51,199.96,351.85
"2015 KE23",24.80,57164,0.2473,1.609,4.39,49.99,203.00,352.56
"2015 KT56",26.10,60200,0.5648,2.275,4.08,239.19,328.35,162.37
"2015 KV56",26.80,57164,0.4997,2.066,0.42,245.81,340.97,3.84
"2015 KW56",24.46,57163,0.4375,2.033,3.07,65.45,204.36,349.49
"2015 KX56",25.80,57164,0.4937,2.025,6.51,238.05,335.74,8.12
"2015 KY56",26.50,57165,0.4765,1.793,15.92,61.38,224.00,345.22
"2015 KZ56",24.10,57165,0.5357,2.783,2.75,50.03,162.06,7.31
"2015 KA57",23.90,57165,0.4899,2.474,1.53,197.12,53.86,356.76
"2015 KB57",22.30,60200,0.6074,0.9446,29.67,239.61,208.82,110.99
"2015 KC57",26.80,57164,0.5171,2.186,3.59,57.11,228.01,346.90
"2015 KD57",28.20,57164,0.2847,1.482,2.79,238.01,344.21,9.48
"2015 KE57",22.90,57165,0.2566,1.601,17.51,65.79,206.50,342.59
"2015 KK57",27.62,60200,0.0629,1.09,1.03,194.21,100.66,55.15
"2015 KL57",21.50,60200,0.5964,2.309,16.63,49.55,94.83,153.09
"2015 KM57",25.40,57165,0.5679,1.919,0.60,162.18,151.89,339.74
"2015 KN57",25.70,57166,0.1474,1.28,17.38,243.05,30.14,336.63
"2015 KO57",22.97,60200,0.7656,2.498,2.12,115.70,31.02,38.10
"2015 KP57",24.90,57165,0.4742,0.9632,1.80,55.25,315.55,286.14
"2015 KQ57",22.17,60200,0.6916,2.684,6.00,153.51,25.25,320.78
"2015 KR57",22.40,57164,0.7109,1.763,8.12,32.62,338.23,315.14
"2015 KS57",26.30,57170,0.5197,2.133,4.16,247.40,42.34,347.16
"2015 KT57",24.30,57165,0.3341,1.7,29.63,241.67,68.96,322.08
"2015 KK120",28.10,57164,0.2651,1.463,2.42,235.13,12.81,355.41
"2015 KL120",23.30,60200,0.4591,2.134,6.87,212.46,67.52,225.62
"2015 KM120",24.70,57168,0.5435,2.279,7.65,235.12,12.00,358.77
"2015 KO120",22.12,57164,0.9298,1.822,2.14,240.92,198.97,23.86
"2015 KP120",24.30,57166,0.2071,1.339,29.18,62.40,110.06,48.61
"2015 KQ120",26.70,60200,0.3673,1.551,0.45,180.60,103.35,89.70
"2015 KR120",22.80,60200,0.3313,1.275,3.47,216.40,279.18,349.01
"2015 KS120",25.40,60200,0.1379,0.983,9.34,234.51,208.48,339.95
"2015 KT120",25.10,60200,0.2133,0.9916,14.83,72.39,27.44,272.04
"2015 KU120",22.90,57168,0.0451,1.197,19.34,226.59,68.83,314.55
"2015 KV120",25.20,57167,0.4333,1.832,2.78,173.39,98.44,349.88
"2015 KW120",26.00,60200,0.4900,1.603,3.37,68.30,245.22,7.98
"2015 KQ121",22.50,60200,0.4229,2.228,4.96,97.31,159.88,171.11
"2015 KR121",22.40,60200,0.5675,2.821,6.25,141.62,80.55,274.81
"2015 KS121",22.80,60200,0.3622,1.667,25.89,75.84,230.32,278.56
"2015 KT121",25.90,60200,0.1094,1.146,9.90,244.75,75.12,211.06
"2015 KU121",22.90,60200,0.4954,1.078,13.34,75.15,294.41,82.77
"2015 KV121",22.60,57168,0.4766,1.278,24.81,68.55,67.27,51.62
"2015 KW121",26.10,57169,0.5217,1.159,28.30,242.08,251.45,49.55
"2015 KX121",21.38,60200,0.2636,1.375,18.56,238.17,139.13,304.06
"2015 KZ121",25.36,57168,0.4160,1.258,2.83,234.99,276.59,45.01
"2015 KA122",23.20,60200,0.4109,1.648,12.64,73.08,214.91,314.38
"2015 KJ122",21.99,60200,0.7503,0.7853,5.07,187.90,229.78,172.12
"2015 KK122",22.40,60200,0.4655,2.117,4.81,219.42,84.02,229.12
"2015 KL122",22.30,60200,0.5108,2.338,6.44,237.32,56.14,101.64
"2015 KM122",23.79,60200,0.4983,2.22,6.48,59.99,186.28,180.55
"2015 KN122",20.39,60200,0.6824,1.376,22.08,82.38,26.37,91.92
"2015 KO122",27.04,57169,0.5877,1.909,2.44,237.68,298.26,17.64
"2015 KP122",26.50,57169,0.5831,2.508,13.04,241.20,11.70,358.30
"2015 KG154",21.56,60200,0.3558,1.611,30.91,240.88,83.54,342.49
"2015 KQ154",18.80,60200,0.4969,2.288,28.65,244.77,18.36,138.72
"2015 KR154",21.70,60200,0.6150,2.945,17.06,88.29,178.78,225.29
"2015 KS154",22.00,57172,0.6910,1.73,7.09,227.33,124.40,334.80
"2015 KT154",24.80,57169,0.3270,1.643,23.87,240.68,14.86,354.94
"2015 KU154",25.00,60200,0.2377,1.084,4.21,106.88,238.10,52.83
"2015 KX156",21.60,60200,0.2461,1.121,34.03,71.51,8.84,149.44
"2015 KH157",19.89,60200,0.5324,1.792,21.55,89.33,51.33,191.70
"2015 KJ157",19.19,60200,0.7375,0.9449,36.89,101.47,302.06,284.96
"2015 KL157",18.68,60200,0.6176,2.643,35.52,279.24,5.11,321.67
"2015 KP157",20.25,60200,0.5187,1.572,5.41,52.28,2.91,259.25
"2015 KQ157",26.08,57163,0.5024,2.24,3.00,243.91,323.99,9.21
"2015 KR157",21.45,60200,0.7347,1.087,18.02,55.70,355.16,333.93
"2015 KS157",22.99,57164,0.4694,2.147,8.96,68.53,259.05,321.63
"2015 KT157",22.50,57178,0.7620,2.167,6.97,249.48,227.26,31.72
"2015 KU157",25.05,57164,0.5385,2.54,1.23,196.09,80.63,350.51
"2015 KV157",25.96,57163,0.5281,2.088,6.64,64.30,214.97,349.13
"2015 KW157",25.91,57164,0.6780,3.608,3.71,52.78,162.26,3.46
"2015 KX157",20.79,57165,0.7856,2.158,9.40,263.35,203.33,31.34
"2015 KY157",21.80,57164,0.6703,1.486,4.51,264.40,197.32,57.86
"2015 KZ157",24.65,57163,0.0610,1.307,20.80,56.50,210.04,335.01
"2015 KA158",26.10,57164,0.5537,2.032,2.52,251.07,281.82,18.89
"2015 KB158",23.73,57165,0.2642,1.488,24.24,238.07,90.14,300.16
"2015 KC158",26.11,57165,0.3439,1.567,26.89,239.42,65.67,326.59
"2015 KD158",26.50,57165,0.4223,2.024,1.17,4.97,220.68,5.60
"2015 KE158",26.50,57166,0.5267,2.393,1.71,60.60,172.79,2.32
"2015 KF158",27.23,57165,0.2195,1.413,2.33,64.78,203.44,342.76
"2015 KG158",28.30,60200,0.2768,1.138,2.23,54.10,97.51,1.14
"2015 KH158",26.09,57166,0.5236,2.023,4.96,251.90,42.66,344.50
"2015 KH160",26.41,57169,0.8705,2.721,9.04,241.16,247.14,10.09
"2015 KJ160",22.09,57169,0.3670,1.04,15.66,54.53,28.34,144.86
"2015 KX200",21.62,60200,0.4173,2.081,5.82,128.68,177.75,249.36
"2015 KE319",26.62,57163,0.6047,2.397,2.81,248.06,40.22,349.44
"2015 KH321",24.65,57164,0.4306,2.125,5.71,55.55,231.15,342.03
"2015 LF",26.60,60200,0.6651,2.393,8.45,77.23,242.12,71.94
"2015 LG",24.60,60200,0.4562,1.657,4.65,92.43,221.13,293.47
"2015 LH",27.20,60200,0.4814,1.902,3.93,83.57,201.65,45.25
"2015 LJ",24.70,60200,0.1520,1.232,2.23,188.13,103.78,349.58
"2015 LK",25.32,60200,0.4417,1.755,3.23,103.98,192.04,181.88
"2015 LA2",23.00,60200,0.2807,0.8831,7.72,85.38,3.65,144.14
"2015 LH2",26.20,57181,0.5775,2.22,6.27,253.71,44.06,350.45
"2015 LY13",24.10,57184,0.1521,1.109,27.48,256.78,283.33,61.56
"2015 LF14",20.75,60200,0.4849,2.28,13.90,65.98,252.53,118.59
"2015 LG14",23.21,60200,0.2503,1.476,11.06,258.37,343.37,225.99
"2015 LH14",20.10,60200,0.5114,2.237,11.43,85.61,234.30,149.86
"2015 LC21",23.00,60200,0.4590,1.956,2.88,329.14,333.80,350.61
"2015 LE21",24.75,60200,0.0988,1.102,6.64,121.26,242.64,315.94
"2015 LF21",25.70,57189,0.6344,1.51,2.63,253.74,266.87,29.99
"2015 LG21",20.70,60200,0.5767,2.69,13.92,263.79,39.51,306.04
"2015 LK21",17.77,60200,0.6053,2.763,24.06,166.05,203.61,241.58
"2015 LL21",19.90,57187,0.7179,2.186,6.99,111.50,56.33,20.55
"2015 LM21",22.10,60200,0.7714,2.436,6.36,121.11,36.96,72.89
"2015 LN21",23.00,60200,0.4896,2.093,8.58,86.11,206.00,250.83
"2015 LO21",23.40,57187,0.5808,1.189,7.74,82.67,63.13,47.72
"2015 LP21",24.50,60200,0.4444,1.97,14.42,263.07,11.67,349.25
"2015 LQ21",24.49,60200,0.5481,2.25,1.43,159.64,90.12,161.82
"2015 LR21",26.60,60200,0.5688,1.908,1.89,86.32,243.43,28.47
"2015 LH24",22.70,60200,0.4421,2.129,8.81,135.37,148.62,226.65
"2015 LJ24",19.94,60200,0.7744,2.458,12.19,90.59,59.19,60.38
"2015 LK24",21.46,60200,0.6173,2.672,14.41,94.87,202.54,313.54
"2015 LL24",22.80,57190,0.3432,1.701,34.45,91.30,192.29,354.28
"2015 LM24",23.50,60200,0.5757,1.963,9.05,76.79,252.56,341.28
"2015 LS24",20.00,60200,0.5989,2.754,5.63,259.91,16.20,293.93
"2015 LT24",22.40,57191,0.6980,1.517,13.38,117.30,28.51,33.97
"2015 LU24",20.43,60200,0.3609,1.773,22.50,99.07,200.65,165.90
"2015 LV24",23.50,60200,0.0865,1.042,9.76,87.44,3.12,89.87
"2015 LU38",21.70,60200,0.4131,1.397,19.52,89.38,274.35,310.23
"2015 LA40",22.40,60200,0.4886,1.85,20.48,254.81,281.11,132.93
"2015 LB40",19.90,60200,0.3384,1.905,15.07,152.75,208.97,3.67
"2015 LP46",20.20,60200,0.5205,2.657,14.39,249.88,355.23,334.49
"2015 MA",26.40,60200,0.3666,1.128,23.37,84.91,277.09,263.40
"2015 MC",24.10,60200,0.2627,1.067,1.74,237.39,288.34,242.53
"2015 MP1",20.06,60200,0.3273,1.737,24.38,276.97,13.50,204.39
"2015 MN11",24.60,57192,0.7055,2.042,5.71,278.53,85.33,341.79
"2015 MO11",20.20,60200,0.5133,2.502,14.02,116.02,240.43,3.55
"2015 MN44",22.40,60200,0.3529,1.797,3.55,283.97,337.25,155.59
"2015 MV53",21.40,60200,0.4691,2.401,5.92,228.38,51.15,70.25
"2015 MW53",21.68,60200,0.1969,1.202,36.45,85.51,314.83,341.86
"2015 MX53",23.58,60200,0.5729,2.465,0.31,3.34,302.88,35.20
"2015 MY53",25.40,60200,0.4896,2.102,1.71,138.88,142.83,247.96
"2015 MZ53",27.50,57193,0.1896,1.145,2.22,259.67,298.34,51.69
"2015 MA54",25.30,60200,0.6145,2.526,2.85,112.84,186.18,12.80
"2015 MB54",24.11,60200,0.2403,1.31,2.75,153.35,46.56,222.55
"2015 MC54",26.80,60200,0.0679,1.117,3.02,254.51,0.25,1.75
"2015 MS59",21.00,60200,0.4185,2.186,2.87,168.30,168.65,173.71
"2015 MT59",19.56,60200,0.6267,1.753,9.44,52.15,341.80,161.88
"2015 MU59",20.00,60200,0.4433,2.249,6.05,147.55,187.14,139.60
"2015 MF60",19.74,60200,0.5874,1.974,9.38,198.11,344.98,19.63
"2015 MN66",20.19,60200,0.4525,1.219,17.76,56.88,333.62,318.35
"2015 MP66",23.00,60200,0.4719,2.157,9.35,91.67,214.88,204.14
"2015 MO89",23.60,60200,0.5205,2.12,7.71,86.06,213.23,230.53
"2015 MF95",20.40,60200,0.5270,2.614,4.40,208.20,103.51,329.94
"2015 MT96",18.93,60200,0.5361,2.261,10.43,177.63,173.27,117.77
"2015 MQ101",19.84,60200,0.5715,2.117,21.87,265.00,90.84,222.79
"2015 MW103",19.61,60200,0.4392,2.316,4.65,31.20,259.48,119.97
"2015 MX103",24.40,60200,0.3515,1.568,7.39,265.55,344.47,76.06
"2015 ME116",22.30,60200,0.1490,1.036,24.33,120.85,307.89,137.31
"2015 MG116",21.99,57201,0.5667,1.467,2.46,174.84,201.73,326.51
"2015 MM116",22.20,60200,0.2680,1.481,9.46,264.31,85.19,157.73
"2015 MN116",19.80,60200,0.5296,1.708,44.77,265.06,97.09,215.43
"2015 MO116",24.00,60200,0.2043,1.24,15.47,105.76,210.76,313.39
"2015 MQ116",23.50,60200,0.1815,1.091,14.80,281.59,258.73,152.64
"2015 MJ130",22.60,60200,0.4467,2.246,7.27,125.59,184.30,148.11
"2015 MO130",21.70,60200,0.4288,2.173,8.20,109.71,222.31,185.35
"2015 MQ130",20.90,60200,0.5341,2.206,40.21,238.88,111.85,167.05
"2015 MW130",20.91,57193,0.5205,2.315,3.21,19.16,341.46,331.10
"2015 MZ130",24.90,60200,0.1827,1.227,11.80,96.55,227.42,338.71
"2015 MA131",21.70,57194,0.4544,2.363,12.93,227.81,14.10,9.15
"2015 MC131",24.60,57196,0.4105,1.538,1.09,87.25,256.96,328.47
"2015 MD131",19.37,60200,0.4886,2.305,7.90,2.95,1.03,109.92
"2015 ME131",19.69,60200,0.2121,0.8164,33.64,317.78,156.87,255.23
"2015 MT200",22.81,60200,0.4619,0.8653,2.25,95.45,340.38,312.33
"2015 NF",19.48,60200,0.8567,2.17,33.00,108.67,292.64,187.07
"2015 NR2",26.30,57211,0.5074,2.095,4.57,272.33,22.42,357.23
"2015 NT2",23.90,60200,0.4946,2.245,5.20,129.05,171.10,149.50
"2015 NU2",20.89,60200,0.6482,1.139,8.14,243.63,279.95,312.44
"2015 ND3",26.00,60200,0.4536,1.802,4.81,275.64,331.01,151.69
"2015 NG3",21.70,60200,0.3415,1.685,27.51,262.02,98.43,222.69
"2015 NH3",20.80,60200,0.5007,2.283,46.38,107.20,94.31,160.94
"2015 NJ3",20.40,60200,0.6708,1.688,12.28,134.40,251.43,228.24
"2015 NK3",21.27,60200,0.3516,1.108,28.42,136.69,313.11,233.68
"2015 NL3",21.30,57214,0.4214,2.171,9.73,126.12,153.45,357.37
"2015 NW9",20.73,60200,0.3170,1.558,28.88,248.20,101.60,26.12
"2015 NY9",23.40,60200,0.3854,1.905,5.22,284.99,341.53,45.55
"2015 NG13",24.90,60200,0.2254,0.8552,5.34,272.13,202.81,285.05
"2015 NK13",20.92,60200,0.5589,2.254,8.10,192.89,192.42,122.75
"2015 NP13",21.10,60200,0.4513,2.209,1.51,56.79,265.56,168.65
"2015 NS13",20.10,60200,0.4191,1.487,15.21,306.99,110.07,119.11
"2015 NU13",19.43,60200,0.5904,1.829,4.22,139.79,260.52,46.52
"2015 NV13",23.70,60200,0.5084,2.211,8.82,132.74,193.38,164.76
"2015 NY13",21.20,60200,0.1939,1.59,32.36,308.42,42.78,355.12
"2015 NZ13",20.60,60200,0.7808,2.015,6.58,175.40,239.66,284.93
"2015 NA14",22.00,60200,0.1839,0.9662,6.35,281.81,152.81,88.90
"2015 NB14",20.70,60200,0.4207,2.199,9.40,155.31,144.62,179.75
"2015 NZ22",22.55,60200,0.5675,1.362,6.46,242.48,162.79,355.96
"2015 NJ24",21.39,60200,0.2770,1.134,7.12,122.64,343.72,80.88
"2015 NV28",17.97,60200,0.5957,3.16,24.80,213.38,315.09,202.34
"2015 OH",19.87,60200,0.1888,1.321,15.33,299.31,326.63,157.56
"2015 OM",20.60,57223,0.8423,2.019,6.07,71.05,352.12,341.73
"2015 ON",22.15,60200,0.5680,2.27,11.51,263.35,335.44,151.78
"2015 OO",22.20,60200,0.4155,1.416,6.87,148.79,45.52,358.66
"2015 OV",23.60,60200,0.1655,1.122,7.65,135.96,270.47,224.71
"2015 OM21",22.54,60200,0.5254,2.296,5.08,288.11,16.72,121.45
"2015 OQ21",27.90,60200,0.3640,0.7894,1.61,125.46,328.71,89.27
"2015 OR21",23.50,60200,0.3680,1.975,0.47,343.76,306.83,341.20
"2015 OA22",19.82,60200,0.6944,3.508,45.45,347.28,356.68,76.24
"2015 OB22",21.60,60200,0.3298,1.167,24.47,130.29,314.77,49.65
"2015 OC22",20.00,60200,0.9026,2.148,11.64,124.76,321.61,188.94
"2015 OD22",21.21,60200,0.5455,1.221,28.75,300.48,142.03,286.49
"2015 OF22",22.11,60200,0.2231,1.413,16.40,316.00,49.27,269.21
"2015 OH22",20.65,60200,0.4768,2.335,9.74,127.88,188.13,96.09
"2015 OJ22",22.58,60200,0.4397,2.096,7.14,101.44,222.51,239.97
"2015 ON22",26.82,57224,0.1523,1.234,1.87,299.67,320.96,27.93
"2015 OA26",24.20,60200,0.5155,1.854,1.88,294.56,312.74,98.31
"2015 OB26",24.00,60200,0.4825,2.142,8.47,301.39,348.52,219.42
"2015 OF26",21.71,60200,0.5414,1.343,8.69,287.20,137.20,29.80
"2015 OH26",24.10,60200,0.1439,1.166,12.92,123.39,113.74,223.11
"2015 OL35",18.17,60200,0.6449,2.586,4.49,134.65,296.38,317.76
"2015 OM35",22.13,60200,0.0339,1.153,14.98,297.89,84.39,130.89
"2015 OO35",24.50,60200,0.3429,1.397,4.94,310.73,291.05,5.85
"2015 OS35",19.02,60200,0.5208,2.252,18.52,276.03,76.48,139.08
"2015 OD48",20.50,60200,0.3563,1.796,10.41,98.41,314.62,76.58
